text,score
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים זה לזה בקשר כימי. [S] מולקולה היא מבנה כימי שמורכב מאטומים שונים שמתקשרים זה עם זה באמצעות קשרים קוולנטיים, יוניים או אחרים, ויוצרים מערכות בעלות תכונות פיזיקליות וכימיות ייחודיות.",0.4
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים זה לזה בקשר כימי. [S] מולקולה היא משהו שמרכיב חומרים בעולם אבל גם קשור לאנרגיה, חום ותהליכים בטבע בצורה כללית מאוד ולא תמיד ניתן להגדיר אותה בצורה מדויקת.",0.3
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים זה לזה בקשר כימי. [S] מולקולה היא חלק מהחומר אבל גם חלק ממערכות גדולות בטבע ולכן היא לא רק מבנה קטן אלא גם מושג רחב שמשפיע על כל מה שקיים ביקום.",0.2
"[Q] מהי תגובה כימית? [T] תגובה כימית היא תהליך שבו חומרים הופכים לחומרים חדשים באמצעות שבירה ויצירה של קשרים כימיים. [S] תגובה כימית היא תהליך שבו חומרים משתנים לחומרים חדשים.",1.0
"[Q] מהי תגובה כימית? [T] תגובה כימית היא תהליך שבו חומרים הופכים לחומרים חדשים באמצעות שבירה ויצירה של קשרים כימיים. [S] יש שינוי בחומרים.",0.6
"[Q] מהי תגובה כימית? [T] תגובה כימית היא תהליך שבו חומרים הופכים לחומרים חדשים באמצעות שבירה ויצירה של קשרים כימיים. [S] תגובה כימית היא תהליך פיזיקלי-כימי מורכב שבו מולקולות עוברות סידור מחדש של קשרים, שינוי אנרגטי, יצירת תוצרים חדשים ושחרור או קליטת אנרגיה בהתאם לחוקי התרמודינמיקה והקינטיקה הכימית.",0.4
"[Q] מהי תגובה כימית? [T] תגובה כימית היא תהליך שבו חומרים הופכים לחומרים חדשים באמצעות שבירה ויצירה של קשרים כימיים. [S] תגובה כימית היא משהו שקורה בטבע אבל גם קשור לאנרגיה, חום, אור וכל מיני תהליכים שלא תמיד אפשר למדוד בצורה מדויקת ולכן היא חלק ממערכת גדולה של שינויים בעולם.",0.2
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור, מים ופחמן דו-חמצני ליצירת גלוקוז וחמצן. [S] צמחים מייצרים מזון בעזרת אור שמש, מים ופחמן דו-חמצני ומשחררים חמצן.",1.0
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור, מים ופחמן דו-חמצני ליצירת גלוקוז וחמצן. [S] צמחים משתמשים באור שמש כדי לייצר מזון.",0.8
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור, מים ופחמן דו-חמצני ליצירת גלוקוז וחמצן. [S] צמחים צריכים שמש כדי לגדול.",0.5
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור, מים ופחמן דו-חמצני ליצירת גלוקוז וחמצן. [S] צמחים קשורים לאור שמש.",0.3
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור, מים ופחמן דו-חמצני ליצירת גלוקוז וחמצן. [S] צמחים קיימים בטבע.",0.2
"[Q] מהי מערכת הדם? [T] מערכת הדם כוללת לב, כלי דם ודם ומעבירה חמצן וחומרים מזינים בגוף. [S] מערכת הדם מעבירה חמצן וחומרים מזינים דרך הלב וכלי הדם לכל הגוף.",1.0
"[Q] מהי מערכת הדם? [T] מערכת הדם כוללת לב, כלי דם ודם ומעבירה חמצן וחומרים מזינים בגוף. [S] מערכת הדם מעבירה חומרים בגוף.",0.7
"[Q] מהי מערכת הדם? [T] מערכת הדם כוללת לב, כלי דם ודם ומעבירה חמצן וחומרים מזינים בגוף. [S] מערכת הדם קשורה ללב.",0.5
"[Q] מהי מערכת הדם? [T] מערכת הדם כוללת לב, כלי דם ודם ומעבירה חמצן וחומרים מזינים בגוף. [S] יש מערכת בגוף.",0.3
"[Q] מהי מערכת הדם? [T] מערכת הדם כוללת לב, כלי דם ודם ומעבירה חמצן וחומרים מזינים בגוף. [S] גוף האדם עובד.",0.2
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים בקשר כימי. [S] מולקולה היא קבוצת אטומים המחוברים בקשר כימי.",1.0
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים בקשר כימי. [S] מולקולה היא חלקיק קטן שמרכיב חומר.",0.8
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים בקשר כימי. [S] מולקולה היא משהו מאוד קטן.",0.5
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים בקשר כימי. [S] יש דברים קטנים בטבע.",0.3
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים בקשר כימי. [S] יש חומר בעולם.",0.2
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב. [S] מערכת הפעלה מנהלת את המחשב ומריצה תוכנות.",1.0
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב. [S] מערכת הפעלה מריצה תוכנות.",0.8
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב. [S] מערכת הפעלה היא תוכנה במחשב.",0.5
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב. [S] יש תוכנה במחשב.",0.3
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב. [S] יש מחשב.",0.2
"[Q] מהו חוק ניוטון הראשון? [T] גוף יישאר במנוחה או בתנועה קבועה בקו ישר אלא אם פועל עליו כוח חיצוני. [S] חוק ניוטון הראשון קובע שגוף נשאר במנוחה או נע במהירות קבועה אלא אם פועל עליו כוח חיצוני.",1.0
"[Q] מהו חוק ניוטון הראשון? [T] גוף יישאר במנוחה או בתנועה קבועה בקו ישר אלא אם פועל עליו כוח חיצוני. [S] גוף ממשיך לנוע.",0.6
"[Q] מהו חוק ניוטון הראשון? [T] גוף יישאר במנוחה או בתנועה קבועה בקו ישר אלא אם פועל עליו כוח חיצוני. [S] יש תנועה בעולם שמושפעת מכוחות שונים אבל גם תלויה במהירות התחלתית ובחיכוך ובמסה ולכן קשה להגדיר מצב מדויק של מנוחה או תנועה בכל מערכת פיזיקלית מורכבת.",0.3
"[Q] מהו חוק ניוטון הראשון? [T] גוף יישאר במנוחה או בתנועה קבועה בקו ישר אלא אם פועל עליו כוח חיצוני. [S] חוק ניוטון הראשון אומר שכל דבר ביקום נמצא בתנועה מתמדת או במנוחה יחסית אבל גם מושפע מכוחות קוסמיים, אנרגיה אפלה, שדות מגנטיים ותופעות שלא תמיד ניתן למדוד ולכן החוק הוא רק חלק מתמונה רחבה יותר של המציאות.",0.2
"[Q] מהו אטום? [T] אטום הוא החלקיק הבסיסי של יסוד כימי המורכב מגרעין ואלקטרונים. [S] אטום הוא יחידת היסוד של חומר המורכבת מגרעין ואלקטרונים.",1.0
"[Q] מהו אטום? [T] אטום הוא החלקיק הבסיסי של יסוד כימי המורכב מגרעין ואלקטרונים. [S] אטום הוא חלקיק קטן שמרכיב חומר.",0.7
"[Q] מהו אטום? [T] אטום הוא החלקיק הבסיסי של יסוד כימי המורכב מגרעין ואלקטרונים. [S] אטום הוא מושג בפיזיקה וכימיה שמתאר מבנה מורכב של חלקיקים תת-אטומיים, אינטראקציות קוונטיות, רמות אנרגיה ודינמיקה של אלקטרונים סביב גרעין, כאשר כל זה מהווה בסיס להבנת חומר ביקום.",0.3
"[Q] מהו אטום? [T] אטום הוא החלקיק הבסיסי של יסוד כימי המורכב מגרעין ואלקטרונים. [S] אטום הוא משהו שמרכיב את כל היקום אבל גם קשור לאנרגיה, זמן, תודעה ותהליכים שלא תמיד ניתנים להסבר מדויק ולכן הוא יותר רעיון מאשר חלקיק ממשי.",0.2
"[Q] מהו אלגוריתם מיון? [T] אלגוריתם מיון מסדר נתונים לפי סדר מסוים כמו מספרים מהקטן לגדול. [S] אלגוריתם מיון מסדר רשימות של נתונים לפי סדר עולה או יורד.",1.0
"[Q] מהו אלגוריתם מיון? [T] אלגוריתם מיון מסדר נתונים לפי סדר מסוים כמו מספרים מהקטן לגדול. [S] אלגוריתם שמסדר נתונים.",0.6
"[Q] מהו אלגוריתם מיון? [T] אלגוריתם מיון מסדר נתונים לפי סדר מסוים כמו מספרים מהקטן לגדול. [S] אלגוריתם מיון הוא תהליך חישובי שמבצע השוואות חוזרות בין איברים במבנה נתונים, משתמש בזיכרון עזר, רקורסיה או איטרציה, ומטרתו לייעל גישה לנתונים במערכות גדולות תוך שמירה על סיבוכיות זמן אופטימלית ככל האפשר.",0.3
